2003062915034950 1 296.9
2003062915035000 1 600.0
2003062915035050 1 454.5
2003062915035100 1 973.9
2003062915035150 1 274.1
2003062915035200 1 238.9
2003062915035250 1 773.3
2003062915035300 1 707.0
2003062915035350 1 182.3
2003062915035400 1 771.1
2003062915035450 1 834.8
2003062915035500 1 545.6
2003062915035550 1 58.5
2003062915035600 1 870.0
2003062915035650 1 72.6
2003062915035700 1 331.8
2003062915035750 1 30.4
2003062915035800 1 462.9
2003062915035850 1 121.1
2003062915035900 1 298.7
2003062915035950 1 285.4
2003062915040000 1 360.1
2003062915040050 1 779.8
2003062915040100 1 447.3
2003062915040150 1 45.9
2003062915040200 1 506.7
2003062915040250 1 895.9
2003062915040300 1 162.9
2003062915040350 1 344.3
2003062915040400 1 717.2
2003062915040450 1 66.4
2003062915040500 1 951.9
2003062915040550 1 685.1
2003062915040600 1 817.6
2003062915040650 1 93.1
2003062915040700 1 717.8
2003062915040750 1 268.2
2003062915040800 1 704.4
2003062915040850 1 828.0
2003062915040900 1 167.1
2003062915040950 1 787.0
2003062915041000 1 221.8
2003062915041050 1 833.2
2003062915041100 1 46.0
2003062915041150 1 588.9
2003062915041200 1 357.8
2003062915041250 1 884.9
2003062915041300 1 45.5
2003062915041350 1 299.3
2003062915041400 1 887.3
2003062915041450 1 100.3
2003062915041500 1 466.0
2003062915041550 1 706.0
2003062915041600 1 680.2
2003062915041650 1 495.1
2003062915041700 1 459.4
2003062915041750 1 542.4
2003062915041800 1 791.3
2003062915041850 1 320.9
2003062915041900 1 754.7
2003062915041950 1 787.1
2003062915042000 1 622.1
2003062915042050 1 127.5
2003062915042100 1 848.0
2003062915042150 1 642.1
2003062915042200 1 777.9
2003062915042250 1 287.7
2003062915042300 1 373.2
2003062915042350 1 605.1
2003062915042400 1 225.5
2003062915042450 1 656.4
2003062915042500 1 671.4
2003062915042550 1 99.1
2003062915042600 1 405.0
2003062915042650 1 155.7
2003062915042700 1 902.7
2003062915042750 1 260.1
2003062915042800 1 590.3
2003062915042850 1 750.2
2003062915042900 1 577.2
2003062915042950 1 464.2
2003062915043000 1 964.2
2003062915043050 1 430.5
2003062915043100 1 362.5
2003062915043150 1 435.7
2003062915043200 1 149.5
2003062915043250 1 247.7
2003062915043300 1 918.2
2003062915043350 1 737.6
2003062915043400 1 766.0
2003062915043450 1 969.0
2003062915043500 1 336.7
2003062915043550 1 695.7
2003062915043600 1 588.0
2003062915043650 1 742.5
2003062915043700 1 277.0
2003062915043750 1 423.3
2003062915043800 1 28.3
2003062915043850 1 14.9
2003062915043900 1 866.4
2003062915043950 1 338.0
2003062915044000 1 626.3
2003062915044050 1 430.6
2003062915044100 1 953.0
2003062915044150 1 134.5
2003062915044200 1 479.5
2003062915044250 1 205.2
2003062915044300 1 877.5
2003062915044350 1 494.6
2003062915044400 1 804.2
2003062915044450 1 511.9
2003062915044500 1 942.3
2003062915044550 1 266.0
2003062915044600 1 92.2
2003062915044650 1 299.2
2003062915044700 1 510.8
2003062915044750 1 488.7
2003062915044800 1 345.0
2003062915044850 1 85.8
2003062915044900 1 806.0
2003062915044950 1 532.1
2003062915045000 1 202.1
2003062915045050 1 106.1
2003062915045100 1 95.0
2003062915045150 1 943.2
2003062915045200 1 161.2
2003062915045250 1 530.0
2003062915045300 1 960.9
2003062915045350 1 98.5
2003062915045400 1 635.5
2003062915045450 1 717.8
2003062915045500 1 661.9
2003062915045550 1 772.3
2003062915045600 1 68.1
2003062915045650 1 811.0
2003062915045700 1 350.1
2003062915045750 1 630.9
2003062915045800 1 363.8
2003062915045850 1 687.8
2003062915045900 1 840.5
2003062915045950 1 981.2
2003062915050000 1 314.0
2003062915050050 1 38.8
2003062915050100 1 156.6
2003062915050150 1 828.2
2003062915050200 1 640.5
2003062915050250 1 241.5
2003062915050300 1 686.6
2003062915050350 1 150.3
2003062915050400 1 605.4
2003062915050450 1 848.4
2003062915050500 1 205.3
2003062915050550 1 912.6
2003062915050600 1 532.4
2003062915050650 1 950.3
2003062915050700 1 508.0
2003062915050750 1 584.9
2003062915050800 1 910.3
2003062915050850 1 868.3
2003062915050900 1 969.3
2003062915050950 1 107.6
2003062915051000 1 254.0
2003062915051050 1 557.6
2003062915051100 1 21.3
2003062915051150 1 375.7
2003062915051200 1 453.8
2003062915051250 1 618.2
2003062915051300 1 640.5
2003062915051350 1 351.0
2003062915051400 1 735.1
2003062915051450 1 806.3
2003062915051500 1 248.5
2003062915051550 1 34.7
2003062915051600 1 487.6
2003062915051650 1 667.5
2003062915051700 1 556.5
2003062915051750 1 363.2
2003062915051800 1 410.4
2003062915051850 1 182.8
2003062915051900 1 398.5
2003062915051950 1 943.8
2003062915052000 1 609.6
2003062915052050 1 783.8
2003062915052100 1 384.1
2003062915052150 1 717.0
2003062915052200 1 304.4
2003062915052250 1 469.1
2003062915052300 1 608.6
2003062915052350 1 587.2
2003062915052400 1 638.3
2003062915052450 1 97.6
2003062915052500 1 852.8
2003062915052550 1 741.8
2003062915052600 1 104.4
2003062915052650 1 872.2
2003062915052700 1 828.6
2003062915052750 1 426.7
2003062915052800 1 305.6
2003062915052850 1 23.9
2003062915052900 1 503.2
2003062915052950 1 935.7
2003062915053000 1 63.7
2003062915053050 1 286.3
2003062915053100 1 316.1
2003062915053150 1 319.8
2003062915053200 1 320.3
2003062915053250 1 789.5
2003062915053300 1 871.0
2003062915053350 1 54.3
2003062915053400 1 256.5
2003062915053450 1 938.0
2003062915053500 1 183.7
2003062915053550 1 584.9
2003062915053600 1 677.9
2003062915053650 1 938.5
2003062915053700 1 760.6
2003062915053750 1 201.3
2003062915053800 1 920.4
2003062915053850 1 259.0
2003062915053900 1 187.5
2003062915053950 1 170.2
2003062915054000 1 442.8
2003062915054050 1 116.4
2003062915054100 1 780.7
2003062915054150 1 51.8
2003062915054200 1 362.5
2003062915054250 1 341.1
2003062915054300 1 482.3
2003062915054350 1 900.2
2003062915054400 1 615.2
2003062915054450 1 762.4
2003062915054500 1 111.2
2003062915054550 1 808.8
2003062915054600 1 182.1
2003062915054650 1 733.9
2003062915054700 1 376.4
2003062915054750 1 437.1
2003062915054800 1 106.2
2003062915054850 1 81.7
2003062915054900 1 549.5
2003062915054950 1 613.4
2003062915055000 1 367.6
2003062915055050 1 668.1
2003062915055100 1 221.2
2003062915055150 1 425.1
2003062915055200 1 296.1
2003062915055250 1 815.1
2003062915055300 1 246.8
2003062915055350 1 907.0
2003062915055400 1 161.7
2003062915055450 1 6.6
2003062915055500 1 438.5
2003062915055550 1 263.6
2003062915055600 1 123.9
2003062915055650 1 873.0
2003062915055700 1 182.2
2003062915055750 1 680.2
2003062915055800 1 457.7
2003062915055850 1 358.4
2003062915055900 1 353.7
2003062915055950 1 92.9
2003062915060000 1 166.4
2003062915060050 1 860.1
2003062915060100 1 350.8
2003062915060150 1 632.4
2003062915060200 1 889.6
2003062915060250 1 825.2
2003062915060300 1 934.5
2003062915060350 1 873.1
2003062915060400 1 707.1
2003062915060450 1 883.3
2003062915060500 1 842.1
2003062915060550 1 14.7
2003062915060600 1 708.2
2003062915060650 1 793.4
2003062915060700 1 760.4
2003062915060750 1 883.0
2003062915060800 1 362.2
2003062915060850 1 800.3
2003062915060900 1 470.9
2003062915060950 1 329.1
2003062915061000 1 997.8
2003062915061050 1 31.7
2003062915061100 1 543.9
2003062915061150 1 575.3
2003062915061200 1 439.1
2003062915061250 1 250.6
2003062915061300 1 391.5
2003062915061350 1 120.8
2003062915061400 1 782.4
2003062915061450 1 111.9
2003062915061500 1 311.4
2003062915061550 1 486.0
2003062915061600 1 830.9
2003062915061650 1 386.3
2003062915061700 1 172.0
2003062915061750 1 812.6
2003062915061800 1 92.4
2003062915061850 1 828.9
2003062915061900 1 911.8
2003062915061950 1 813.8
2003062915062000 1 919.6
2003062915062050 1 215.4
2003062915062100 1 134.3
2003062915062150 1 903.7
2003062915062200 1 120.6
2003062915062250 1 864.5
2003062915062300 1 866.6
2003062915062350 1 363.4
2003062915062400 1 655.5
2003062915062450 1 861.6
2003062915062500 1 378.5
2003062915062550 1 884.8
2003062915062600 1 182.0
2003062915062650 1 413.4
2003062915062700 1 702.6
2003062915062750 1 773.9
2003062915062800 1 707.1
2003062915062850 1 848.1
2003062915062900 1 797.6
2003062915062950 1 903.4
2003062915063000 1 311.1
2003062915063050 1 870.1
2003062915063100 1 812.6
2003062915063150 1 346.0
2003062915063200 1 335.7
2003062915063250 1 722.0
2003062915063300 1 566.1
2003062915063350 1 556.4
2003062915063400 1 977.6
2003062915063450 1 959.6
2003062915063500 1 581.8
2003062915063550 1 320.4
2003062915063600 1 439.1
2003062915063650 1 946.6
2003062915063700 1 36.3
2003062915063750 1 182.9
2003062915063800 1 585.8
2003062915063850 1 889.2
2003062915063900 1 983.0
2003062915063950 1 165.6
2003062915064000 1 28.6
2003062915064050 1 14.2
2003062915064100 1 713.3
2003062915064150 1 683.8
2003062915064200 1 130.4
2003062915064250 1 196.8
2003062915064300 1 99.3
2003062915064350 1 284.3
2003062915064400 1 257.9
2003062915064450 1 154.5
2003062915064500 1 996.8
2003062915064550 1 204.0
2003062915064600 1 629.4
2003062915064650 1 975.1
2003062915064700 1 60.5
2003062915064750 1 564.9
2003062915064800 1 4.7
2003062915064850 1 849.2
2003062915064900 1 673.3
2003062915064950 1 979.2
2003062915065000 1 724.0
2003062915065050 1 63.9
2003062915065100 1 697.3
2003062915065150 1 369.5
2003062915065200 1 922.0
2003062915065250 1 601.8
2003062915065300 1 724.6
2003062915065350 1 272.0
2003062915065400 1 146.2
2003062915065450 1 617.9
2003062915065500 1 808.3
2003062915065550 1 879.5
2003062915065600 1 821.8
2003062915065650 1 57.3
2003062915065700 1 875.8
2003062915065750 1 598.1
2003062915065800 1 587.7
2003062915065850 1 183.1
2003062915065900 1 314.4
2003062915065950 1 196.5
2003062915070000 1 231.4
2003062915070050 1 617.8
2003062915070100 1 450.1
2003062915070150 1 381.4
2003062915070200 1 874.0
2003062915070250 1 43.9
2003062915070300 1 728.1
2003062915070350 1 237.5
2003062915070400 1 971.4
2003062915070450 1 159.2
2003062915070500 1 518.8
2003062915070550 1 763.6
2003062915070600 1 246.8
2003062915070650 1 138.6
2003062915070700 1 309.2
2003062915070750 1 255.9
2003062915070800 1 645.5
2003062915070850 1 317.0
2003062915070900 1 39.4
2003062915070950 1 545.1
2003062915071000 1 987.3
2003062915071050 1 284.3
2003062915071100 1 992.2
2003062915071150 1 770.0
2003062915071200 1 0.8
2003062915071250 1 80.0
2003062915071300 1 661.5
2003062915071350 1 133.5
2003062915071400 1 576.9
2003062915071450 1 800.5
2003062915071500 1 676.3
2003062915071550 1 787.7
2003062915071600 1 223.5
2003062915071650 1 109.6
2003062915071700 1 143.9
2003062915071750 1 938.9
2003062915071800 1 81.8
2003062915071850 1 875.4
2003062915071900 1 748.7
2003062915071950 1 477.8
2003062915072000 1 365.6
2003062915072050 1 281.0
2003062915072100 1 877.4
2003062915072150 1 867.7
2003062915072200 1 477.9
2003062915072250 1 180.3
2003062915072300 1 776.3
2003062915072350 1 858.9
2003062915072400 1 264.8
2003062915072450 1 437.0
2003062915072500 1 834.4
2003062915072550 1 442.9
2003062915072600 1 179.9
2003062915072650 1 304.7
2003062915072700 1 145.5
2003062915072750 1 649.5
2003062915072800 1 516.0
2003062915072850 1 236.2
2003062915072900 1 378.0
2003062915072950 1 601.9
2003062915073000 1 134.9
2003062915073050 1 558.1
2003062915073100 1 54.4
2003062915073150 1 157.5
2003062915073200 1 279.7
2003062915073250 1 282.5
2003062915073300 1 754.9
2003062915073350 1 412.6
2003062915073400 1 450.3
2003062915073450 1 565.5
2003062915073500 1 672.5
2003062915073550 1 973.1
2003062915073600 1 971.4
2003062915073650 1 428.2
2003062915073700 1 768.0
2003062915073750 1 786.0
2003062915073800 1 681.6
2003062915073850 1 867.9
2003062915073900 1 467.1
2003062915073950 1 272.0
2003062915074000 1 168.1
2003062915074050 1 259.1
2003062915074100 1 81.2
2003062915074150 1 761.1
2003062915074200 1 582.4
2003062915074250 1 433.5
2003062915074300 1 668.2
2003062915074350 1 739.2
2003062915074400 1 385.6
2003062915074450 1 289.8
2003062915074500 1 840.9
2003062915074550 1 93.5
2003062915074600 1 333.2
2003062915074650 1 581.4
2003062915074700 1 593.8
2003062915074750 1 477.3
2003062915074800 1 736.3
2003062915074850 1 323.8
2003062915074900 1 818.9
2003062915074950 1 684.7
2003062915075000 1 6.9
2003062915075050 1 328.6
2003062915075100 1 89.8
2003062915075150 1 776.7
2003062915075200 1 859.2
2003062915075250 1 766.9
2003062915075300 1 76.1
2003062915075350 1 859.1
2003062915075400 1 305.1
2003062915075450 1 576.4
2003062915075500 1 652.1
2003062915075550 1 295.4
2003062915075600 1 929.4
2003062915075650 1 420.7
2003062915075700 1 227.4
2003062915075750 1 614.2
2003062915075800 1 403.7
2003062915075850 1 875.6
2003062915075900 1 893.0
2003062915075950 1 18.4
2003062915080000 1 0.3
2003062915080050 1 428.9
2003062915080100 1 748.1
2003062915080150 1 751.1
2003062915080200 1 83.4
2003062915080250 1 729.8
2003062915080300 1 891.5
2003062915080350 1 351.3
2003062915080400 1 409.7
2003062915080450 1 602.2
2003062915080500 1 403.3
2003062915080550 1 223.1
2003062915080600 1 189.5
2003062915080650 1 526.3
2003062915080700 1 620.6
2003062915080750 1 838.9
2003062915080800 1 489.5
2003062915080850 1 301.7
2003062915080900 1 805.6
2003062915080950 1 136.1
2003062915081000 1 864.3
2003062915081050 1 222.8
2003062915081100 1 88.5
2003062915081150 1 292.4
2003062915081200 1 358.8
2003062915081250 1 430.7
2003062915081300 1 309.2
2003062915081350 1 575.6
2003062915081400 1 925.4
2003062915081450 1 856.7
2003062915081500 1 45.8
2003062915081550 1 561.5
2003062915081600 1 151.7
2003062915081650 1 849.7
2003062915081700 1 934.2
2003062915081750 1 843.8
2003062915081800 1 228.0
2003062915081850 1 796.2
2003062915081900 1 113.6
2003062915081950 1 792.5
2003062915082000 1 632.9
2003062915082050 1 709.9
2003062915082100 1 783.7
2003062915082150 1 746.3
2003062915082200 1 836.6
2003062915082250 1 403.2
2003062915082300 1 970.2
2003062915082350 1 776.0
2003062915082400 1 789.6
2003062915082450 1 782.1
2003062915082500 1 459.5
2003062915082550 1 286.3
2003062915082600 1 364.4
2003062915082650 1 444.7
2003062915082700 1 795.8
2003062915082750 1 908.5
2003062915082800 1 650.4
2003062915082850 1 847.3
2003062915082900 1 316.5
2003062915082950 1 492.9
2003062915083000 1 885.1
2003062915083050 1 149.6
2003062915083100 1 521.8
2003062915083150 1 364.6
2003062915083200 1 282.2
2003062915083250 1 609.9
2003062915083300 1 2.8
2003062915083350 1 142.7
2003062915083400 1 416.4
2003062915083450 1 288.7
2003062915083500 1 554.4
2003062915083550 1 310.7
2003062915083600 1 639.7
2003062915083650 1 399.2
2003062915083700 1 624.5
2003062915083750 1 814.8
2003062915083800 1 87.7
2003062915083850 1 29.8
2003062915083900 1 552.1
2003062915083950 1 378.1
2003062915084000 1 702.8
2003062915084050 1 128.3
2003062915084100 1 49.3
2003062915084150 1 62.3
2003062915084200 1 756.7
2003062915084250 1 610.3
2003062915084300 1 522.9
2003062915084350 1 154.6
2003062915084400 1 127.8
2003062915084450 1 598.1
2003062915084500 1 313.8
2003062915084550 1 479.3
2003062915084600 1 19.1
2003062915084650 1 58.2
2003062915084700 1 979.3
2003062915084750 1 159.0
2003062915084800 1 458.9
2003062915084850 1 251.7
2003062915084900 1 837.8
2003062915084950 1 96.5
2003062915085000 1 266.4
2003062915085050 1 294.3
2003062915085100 1 136.5
2003062915085150 1 615.0
2003062915085200 1 796.8
2003062915085250 1 913.3
2003062915085300 1 163.0
2003062915085350 1 847.4
2003062915085400 1 693.7
2003062915085450 1 951.9
2003062915085500 1 176.1
2003062915085550 1 354.5
2003062915085600 1 710.6
2003062915085650 1 876.1
2003062915085700 1 233.7
2003062915085750 1 814.0
2003062915085800 1 929.2
2003062915085850 1 160.3
2003062915085900 1 406.3
2003062915085950 1 352.2
2003062915090000 1 87.9
2003062915090050 1 946.6
2003062915090100 1 813.1
2003062915090150 1 581.0
2003062915090200 1 265.5
2003062915090250 1 358.0
2003062915090300 1 748.5
2003062915090350 1 714.2
2003062915090400 1 568.6
2003062915090450 1 694.4
2003062915090500 1 494.0
2003062915090550 1 308.3
2003062915090600 1 310.1
2003062915090650 1 924.7
2003062915090700 1 352.6
2003062915090750 1 428.0
2003062915090800 1 183.2
2003062915090850 1 211.9
2003062915090900 1 897.9
2003062915090950 1 64.1
2003062915091000 1 238.3
2003062915091050 1 48.0
2003062915091100 1 304.1
2003062915091150 1 818.0
2003062915091200 1 827.4
2003062915091250 1 142.0
2003062915091300 1 85.7
2003062915091350 1 553.1
2003062915091400 1 733.2
2003062915091450 1 782.4
2003062915091500 1 320.3
2003062915091550 1 443.3
2003062915091600 1 241.3
2003062915091650 1 602.0
2003062915091700 1 902.3
2003062915091750 1 619.8
2003062915091800 1 127.9
2003062915091850 1 694.7
2003062915091900 1 57.7
2003062915091950 1 127.8
2003062915092000 1 237.0
2003062915092050 1 896.2
2003062915092100 1 966.5
2003062915092150 1 813.2
2003062915092200 1 225.6
2003062915092250 1 843.7
2003062915092300 1 148.5
2003062915092350 1 915.0
2003062915092400 1 18.0
2003062915092450 1 591.0
2003062915092500 1 281.2
2003062915092550 1 854.4
2003062915092600 1 767.8
2003062915092650 1 92.8
2003062915092700 1 371.1
2003062915092750 1 7.1
2003062915092800 1 567.6
2003062915092850 1 607.3
2003062915092900 1 989.1
2003062915092950 1 68.5
2003062915093000 1 544.8
2003062915093050 1 917.6
2003062915093100 1 418.1
2003062915093150 1 162.7
2003062915093200 1 251.0
2003062915093250 1 474.4
2003062915093300 1 626.4
2003062915093350 1 712.1
2003062915093400 1 698.5
2003062915093450 1 938.2
2003062915093500 1 575.5
2003062915093550 1 605.1
2003062915093600 1 969.7
2003062915093650 1 785.8
2003062915093700 1 338.8
2003062915093750 1 656.5
2003062915093800 1 853.6
2003062915093850 1 377.4
2003062915093900 1 247.8
2003062915093950 1 225.0
2003062915094000 1 434.8
2003062915094050 1 197.8
2003062915094100 1 914.6
2003062915094150 1 71.0
2003062915094200 1 333.3
2003062915094250 1 528.1
2003062915094300 1 673.6
2003062915094350 1 746.7
2003062915094400 1 385.8
2003062915094450 1 22.0
2003062915094500 1 163.7
2003062915094550 1 592.5
2003062915094600 1 861.9
2003062915094650 1 98.4
2003062915094700 1 364.5
2003062915094750 1 573.6
2003062915094800 1 869.0
2003062915094850 1 573.8
2003062915094900 1 123.3
2003062915094950 1 963.2
2003062915095000 1 841.7
2003062915095050 1 995.2
2003062915095100 1 769.5
2003062915095150 1 226.2
2003062915095200 1 15.5
2003062915095250 1 963.6
2003062915095300 1 809.8
2003062915095350 1 272.6
2003062915095400 1 499.2
2003062915095450 1 705.6
2003062915095500 1 417.4
