200906050000 00001   9.372E+00
200906050100 00001   6.696E+01
200906050200 00001   1.085E+01
200906050300 00001   3.371E+00
200906050400 00001  -9.000E+00
200906050500 00001   2.356E+01
200906050600 00001   3.539E+01
200906050700 00001   1.301E-02
200906050800 00001  -9.000E+00
200906050900 00001   1.001E+00
200906051000 00001  -9.000E+00
200906051100 00001   2.259E+01
200906051200 00001  -9.000E+00
200906051300 00001  -9.000E+00
200906051400 00001   3.509E+01
200906051500 00001  -9.000E+00
200906051600 00001   4.028E+01
200906051700 00001  -9.000E+00
200906051800 00001   2.233E+01
200906051900 00001   2.496E+01
200906052000 00001  -9.000E+00
200906052100 00001   2.817E+01
200906052200 00001   5.126E+00
200906052300 00001   3.632E+01
200906060000 00001   1.345E+00
200906060100 00001   2.192E+00
200906060200 00001   7.186E+01
200906060300 00001   3.626E+01
200906060400 00001   4.590E+00
200906060500 00001   1.312E+01
200906060600 00001   4.539E+01
200906060700 00001  -9.000E+00
200906060800 00001   3.141E+01
200906060900 00001   7.070E+00
200906061000 00001   1.055E+01
200906061100 00001   3.258E+01
200906061200 00001  -9.000E+00
200906061300 00001   7.134E+00
200906061400 00001   1.753E+01
200906061500 00001  -9.000E+00
200906061600 00001   1.054E+00
200906061700 00001   4.592E+00
200906061800 00001   3.776E+01
200906061900 00001   7.940E+01
200906062000 00001   4.615E+00
200906062100 00001  -9.000E+00
200906062200 00001   3.878E+01
200906062300 00001  -9.000E+00
200906070000 00001   3.807E+01
200906070100 00001   1.189E+01
200906070200 00001   6.313E+00
200906070300 00001  -9.000E+00
200906070400 00001  -9.000E+00
200906070500 00001   2.001E+01
200906070600 00001   1.110E+00
200906070700 00001   7.269E+00
200906070800 00001   3.265E+00
200906070900 00001   8.255E-01
200906071000 00001  -9.000E+00
200906071100 00001   6.741E+00
200906071200 00001  -9.000E+00
200906071300 00001   1.968E+00
200906071400 00001  -9.000E+00
200906071500 00001   5.743E+01
200906071600 00001   4.338E+01
200906071700 00001   3.508E+00
200906071800 00001  -9.000E+00
200906071900 00001  -9.000E+00
200906072000 00001   6.593E+01
200906072100 00001   2.385E+00
200906072200 00001   6.439E-01
200906072300 00001   1.640E+01
200906080000 00001   2.472E+01
200906080100 00001   1.346E+01
200906080200 00001   4.633E+01
200906080300 00001  -9.000E+00
200906080400 00001   3.113E+01
200906080500 00001  -9.000E+00
200906080600 00001   4.854E+00
200906080700 00001   1.897E+01
200906080800 00001   1.848E+01
200906080900 00001  -9.000E+00
200906081000 00001  -9.000E+00
200906081100 00001  -9.000E+00
200906081200 00001   1.548E+01
200906081300 00001  -9.000E+00
200906081400 00001  -9.000E+00
200906081500 00001   7.397E+00
200906081600 00001   1.507E+01
200906081700 00001   1.756E+01
200906081800 00001   3.187E+00
200906081900 00001   6.143E+01
200906082000 00001   8.914E+00
200906082100 00001  -9.000E+00
200906082200 00001  -9.000E+00
200906082300 00001  -9.000E+00
200906090000 00001   1.351E+01
200906090100 00001   2.409E+01
200906090200 00001   2.330E+01
200906090300 00001   4.302E+00
200906090400 00001   1.337E+01
200906090500 00001  -9.000E+00
200906090600 00001   1.279E+01
200906090700 00001   2.523E+01
200906090800 00001  -9.000E+00
200906090900 00001   9.978E-01
200906091000 00001   1.989E+01
200906091100 00001   4.363E+01
200906091200 00001   2.102E+01
200906091300 00001   5.194E+01
200906091400 00001  -9.000E+00
200906091500 00001   1.484E+01
200906091600 00001   3.992E+01
200906091700 00001   1.577E+01
200906091800 00001  -9.000E+00
200906091900 00001   7.535E-01
200906092000 00001  -9.000E+00
200906092100 00001   9.770E+00
200906092200 00001   2.722E+00
200906092300 00001   2.979E+01
200906100000 00001   6.932E+01
200906100100 00001   7.664E+00
200906100200 00001   7.358E+00
200906100300 00001   1.442E+00
200906100400 00001  -9.000E+00
200906100500 00001   1.071E+00
200906100600 00001   1.061E+01
200906100700 00001   4.799E+01
200906100800 00001  -9.000E+00
200906100900 00001   2.192E+01
200906101000 00001   3.442E+00
200906101100 00001   2.389E+01
200906101200 00001   3.819E+01
200906101300 00001  -9.000E+00
200906101400 00001   4.386E+00
200906101500 00001   4.715E+01
200906101600 00001   8.350E+00
200906101700 00001   1.504E+01
200906101800 00001   5.823E+01
200906101900 00001   7.006E+00
200906102000 00001   1.610E+01
200906102100 00001   5.815E+01
200906102200 00001   1.160E+01
200906102300 00001  -9.000E+00
200906110000 00001   1.084E+01
200906110100 00001   1.156E+01
200906110200 00001  -9.000E+00
200906110300 00001   5.355E+00
200906110400 00001   1.257E+01
200906110500 00001   1.311E+01
200906110600 00001   4.559E+00
200906110700 00001   1.572E+01
200906110800 00001   4.252E-01
200906110900 00001   1.806E+01
200906111000 00001   8.908E+01
200906111100 00001  -9.000E+00
200906111200 00001   8.556E+00
200906111300 00001   2.745E+01
200906111400 00001   1.198E+01
200906111500 00001  -9.000E+00
200906111600 00001   2.983E+00
200906111700 00001  -9.000E+00
200906111800 00001   2.723E+01
200906111900 00001   2.526E+01
200906112000 00001  -9.000E+00
200906112100 00001   1.319E+01
200906112200 00001   3.273E+00
200906112300 00001   4.779E+01
200906120000 00001  -9.000E+00
200906120100 00001   2.815E+01
200906120200 00001   5.824E+00
200906120300 00001   1.088E+01
200906120400 00001  -9.000E+00
200906120500 00001   2.053E+01
200906120600 00001   5.519E+01
200906120700 00001  -9.000E+00
200906120800 00001   6.067E+01
200906120900 00001   3.412E+00
200906121000 00001   3.517E+00
200906121100 00001   8.004E+01
200906121200 00001   1.583E+00
200906121300 00001   3.226E-01
200906121400 00001   1.258E-01
200906121500 00001   2.514E+01
200906121600 00001   1.132E+00
200906121700 00001   1.167E+01
200906121800 00001   1.060E+01
200906121900 00001  -9.000E+00
200906122000 00001   4.780E+01
200906122100 00001   2.679E+01
200906122200 00001   1.713E+00
200906122300 00001   6.771E+00
200906130000 00001   1.721E+01
200906130100 00001   3.927E+01
200906130200 00001   4.817E+01
200906130300 00001  -9.000E+00
200906130400 00001  -9.000E+00
200906130500 00001   3.587E+01
200906130600 00001   6.174E-01
200906130700 00001   7.090E+01
200906130800 00001   3.396E+01
200906130900 00001  -9.000E+00
200906131000 00001  -9.000E+00
200906131100 00001  -9.000E+00
200906131200 00001   1.225E+01
200906131300 00001   5.426E+00
200906131400 00001  -9.000E+00
200906131500 00001   4.151E+01
200906131600 00001   4.471E+00
200906131700 00001   2.337E+01
200906131800 00001   2.638E+01
200906131900 00001  -9.000E+00
200906132000 00001   6.195E+00
200906132100 00001   2.333E+01
200906132200 00001   1.833E+00
200906132300 00001   1.957E-01
200906140000 00001   1.157E+01
200906140100 00001  -9.000E+00
200906140200 00001   5.750E+01
200906140300 00001   1.109E+00
200906140400 00001   1.031E+01
200906140500 00001   5.235E+00
200906140600 00001   4.378E+01
200906140700 00001   4.784E+01
200906140800 00001  -9.000E+00
200906140900 00001   6.539E+01
200906141000 00001  -9.000E+00
200906141100 00001   3.853E+01
200906141200 00001   1.171E+01
200906141300 00001   3.334E+00
200906141400 00001   5.016E+01
200906141500 00001   7.391E+00
200906141600 00001   2.578E+00
200906141700 00001   1.385E+00
200906141800 00001   2.748E+00
200906141900 00001   1.716E+00
200906142000 00001   4.055E+01
200906142100 00001  -9.000E+00
200906142200 00001   1.330E+01
200906142300 00001   2.889E+00
200906150000 00001   8.656E+01
200906150100 00001   4.577E+01
200906150200 00001  -9.000E+00
200906150300 00001   5.076E+01
200906150400 00001   9.015E+00
200906150500 00001  -9.000E+00
200906150600 00001   9.415E+00
200906150700 00001   1.242E+01
200906150800 00001   3.152E+00
200906150900 00001  -9.000E+00
200906151000 00001  -9.000E+00
200906151100 00001   7.511E-01
200906151200 00001  -9.000E+00
200906151300 00001   9.933E+00
200906151400 00001   8.697E+00
200906151500 00001   6.197E-02
200906151600 00001   6.163E+01
200906151700 00001  -9.000E+00
200906151800 00001   6.177E+01
200906151900 00001  -9.000E+00
200906152000 00001   3.943E+00
200906152100 00001   4.945E+01
200906152200 00001   2.047E+01
200906152300 00001   6.524E+01
200906160000 00001   8.622E+00
200906160100 00001   2.788E+01
200906160200 00001   3.601E+01
200906160300 00001   6.134E+01
200906160400 00001   1.776E+01
200906160500 00001   2.472E+01
200906160600 00001   1.956E+01
200906160700 00001   5.726E+01
200906160800 00001   1.246E+01
200906160900 00001   6.377E+00
200906161000 00001   1.213E+01
200906161100 00001  -9.000E+00
200906161200 00001   2.726E+01
200906161300 00001   2.498E+00
200906161400 00001   8.716E+00
200906161500 00001  -9.000E+00
200906161600 00001   5.056E+01
200906161700 00001   1.084E+01
200906161800 00001   8.899E+00
200906161900 00001   7.561E+01
200906162000 00001   1.294E+01
200906162100 00001   5.920E+01
200906162200 00001  -9.000E+00
200906162300 00001   1.351E+01
200906170000 00001   9.084E+00
200906170100 00001   7.322E+01
200906170200 00001   7.708E+01
200906170300 00001   6.564E+01
200906170400 00001   3.315E+01
200906170500 00001   7.443E+00
200906170600 00001   7.876E+00
200906170700 00001   2.431E+00
200906170800 00001   4.996E+01
200906170900 00001   1.695E+01
200906171000 00001  -9.000E+00
200906171100 00001   1.323E+01
200906171200 00001   5.481E+00
200906171300 00001   3.927E+01
200906171400 00001  -9.000E+00
200906171500 00001   1.547E+01
200906171600 00001  -9.000E+00
200906171700 00001  -9.000E+00
200906171800 00001  -9.000E+00
200906171900 00001  -9.000E+00
200906172000 00001   5.204E+01
200906172100 00001   4.471E+01
200906172200 00001   9.429E+00
200906172300 00001  -9.000E+00
200906180000 00001   1.218E+01
200906180100 00001   5.916E+01
200906180200 00001   4.911E+01
200906180300 00001   7.856E+00
200906180400 00001   7.587E+00
200906180500 00001   2.041E+01
200906180600 00001   3.201E+00
200906180700 00001   1.101E+01
200906180800 00001   1.380E+01
200906180900 00001   2.153E+01
200906181000 00001   7.868E+01
200906181100 00001  -9.000E+00
200906181200 00001   3.667E+01
200906181300 00001   1.176E+01
200906181400 00001   2.502E-02
200906181500 00001  -9.000E+00
200906181600 00001   4.979E+01
200906181700 00001   2.666E-01
200906181800 00001   1.060E+01
200906181900 00001   1.458E+01
200906182000 00001   1.294E+01
200906182100 00001   8.383E+01
200906182200 00001   1.573E+01
200906182300 00001   3.045E+00
200906190000 00001   9.075E-03
200906190100 00001   7.903E+01
200906190200 00001   5.909E+01
200906190300 00001   6.490E+00
200906190400 00001   2.590E+01
200906190500 00001   2.875E+01
200906190600 00001   1.218E+01
200906190700 00001   8.925E-01
200906190800 00001   6.189E+01
200906190900 00001  -9.000E+00
200906191000 00001   2.309E+01
200906191100 00001  -9.000E+00
200906191200 00001   5.797E+01
200906191300 00001  -9.000E+00
200906191400 00001   1.665E+00
200906191500 00001   2.692E+00
200906191600 00001  -9.000E+00
200906191700 00001   2.097E+01
200906191800 00001   2.249E-01
200906191900 00001   5.471E+01
200906192000 00001   5.173E+01
200906192100 00001   3.761E+01
200906192200 00001   1.415E+01
200906192300 00001   1.243E+00
200906200000 00001   2.769E+01
200906200100 00001   1.053E+01
200906200200 00001   4.651E+01
200906200300 00001   3.877E+01
200906200400 00001   1.274E+00
200906200500 00001   5.361E+00
200906200600 00001   4.443E+01
200906200700 00001  -9.000E+00
200906200800 00001  -9.000E+00
200906200900 00001  -9.000E+00
200906201000 00001   2.002E+01
200906201100 00001  -9.000E+00
200906201200 00001  -9.000E+00
200906201300 00001   5.889E+01
200906201400 00001  -9.000E+00
200906201500 00001  -9.000E+00
200906201600 00001   4.932E+01
200906201700 00001   1.318E+01
200906201800 00001  -9.000E+00
200906201900 00001   4.977E+00
200906202000 00001   2.334E+01
200906202100 00001   2.065E+01
200906202200 00001   2.081E+01
200906202300 00001   4.751E+01
200906210000 00001   1.987E+01
200906210100 00001   4.465E+00
200906210200 00001   5.565E+01
200906210300 00001  -9.000E+00
200906210400 00001  -9.000E+00
200906210500 00001   8.189E-01
200906210600 00001   1.498E+01
200906210700 00001  -9.000E+00
200906210800 00001   8.560E-01
200906210900 00001   2.203E+00
200906211000 00001   1.560E+01
200906211100 00001   4.281E+00
200906211200 00001   3.369E+01
200906211300 00001   4.251E+01
200906211400 00001  -9.000E+00
200906211500 00001   2.341E+00
200906211600 00001   3.974E+01
200906211700 00001   8.597E+01
200906211800 00001   5.228E+00
200906211900 00001   3.672E+00
200906212000 00001   2.108E+01
200906212100 00001   2.203E+01
200906212200 00001   2.658E-01
200906212300 00001   1.719E+01
200906220000 00001   3.100E+00
200906220100 00001   2.502E+01
200906220200 00001   3.847E+01
200906220300 00001   2.249E+01
200906220400 00001   2.894E+01
200906220500 00001   4.060E+00
200906220600 00001  -9.000E+00
200906220700 00001   2.553E+01
200906220800 00001   6.807E+00
200906220900 00001  -9.000E+00
200906221000 00001   1.363E+00
200906221100 00001   1.108E+01
200906221200 00001  -9.000E+00
200906221300 00001   5.104E+00
200906221400 00001   8.681E+00
200906221500 00001   8.715E+01
200906221600 00001   2.308E+01
200906221700 00001   1.415E+01
200906221800 00001   3.649E+01
200906221900 00001  -9.000E+00
200906222000 00001   5.672E+00
200906222100 00001   9.265E+00
200906222200 00001   9.525E+00
200906222300 00001  -9.000E+00
200906230000 00001   7.726E+01
200906230100 00001  -9.000E+00
200906230200 00001   2.943E+00
200906230300 00001  -9.000E+00
200906230400 00001  -9.000E+00
200906230500 00001   6.153E+00
200906230600 00001   4.042E+01
200906230700 00001   2.678E-01
200906230800 00001  -9.000E+00
200906230900 00001  -9.000E+00
200906231000 00001   2.204E+01
200906231100 00001  -9.000E+00
200906231200 00001  -9.000E+00
200906231300 00001  -9.000E+00
200906231400 00001   2.322E+01
200906231500 00001   6.545E+00
200906231600 00001   1.272E+01
200906231700 00001   2.988E+01
200906231800 00001  -9.000E+00
200906231900 00001  -9.000E+00
200906232000 00001  -9.000E+00
200906232100 00001   2.625E+00
200906232200 00001   5.935E+01
200906232300 00001   7.678E+00
200906240000 00001   7.074E+01
200906240100 00001   1.124E+01
200906240200 00001   3.112E+01
200906240300 00001   2.601E+00
200906240400 00001   2.774E-02
200906240500 00001   1.171E+01
200906240600 00001   1.199E-01
200906240700 00001   2.706E+00
200906240800 00001   8.409E+00
200906240900 00001   1.926E+01
200906241000 00001   1.508E+00
200906241100 00001   4.714E+00
200906241200 00001  -9.000E+00
200906241300 00001   3.351E+00
200906241400 00001   3.089E+01
200906241500 00001  -9.000E+00
200906241600 00001  -9.000E+00
200906241700 00001  -9.000E+00
200906241800 00001   9.259E+00
200906241900 00001   1.539E+01
200906242000 00001   1.962E+00
200906242100 00001   1.522E+01
200906242200 00001   5.829E+00
200906242300 00001   5.108E+01
200906250000 00001  -9.000E+00
200906250100 00001  -9.000E+00
200906250200 00001   6.024E+01
200906250300 00001   2.306E+01
200906250400 00001  -9.000E+00
200906250500 00001   8.334E+00
200906250600 00001   5.761E+01
200906250700 00001   1.875E+00
200906250800 00001   1.435E+01
200906250900 00001  -9.000E+00
200906251000 00001   1.043E-01
200906251100 00001   1.488E+01
200906251200 00001   4.218E+01
200906251300 00001  -9.000E+00
200906251400 00001   6.743E+01
200906251500 00001   8.387E-01
200906251600 00001   5.857E+01
200906251700 00001   5.908E+00
200906251800 00001  -9.000E+00
200906251900 00001   1.343E+00
200906252000 00001   9.401E+00
200906252100 00001   9.066E+00
200906252200 00001   3.625E+01
200906252300 00001  -9.000E+00
200906260000 00001   5.576E+00
200906260100 00001  -9.000E+00
200906260200 00001  -9.000E+00
200906260300 00001   8.937E+00
200906260400 00001  -9.000E+00
200906260500 00001   3.258E+00
200906260600 00001   8.457E+00
200906260700 00001   1.213E+01
200906260800 00001   2.899E+01
200906260900 00001   2.791E+01
200906261000 00001   3.530E+00
200906261100 00001   7.418E+01
200906261200 00001   5.574E+01
200906261300 00001   6.617E-01
200906261400 00001   4.545E-01
200906261500 00001   5.722E-01
200906261600 00001  -9.000E+00
200906261700 00001   6.549E+00
200906261800 00001   4.978E+00
200906261900 00001   7.716E+00
200906262000 00001   2.654E-01
200906262100 00001   5.250E+01
200906262200 00001   8.866E+00
200906262300 00001   4.332E+01
200906270000 00001   4.188E+01
200906270100 00001  -9.000E+00
200906270200 00001   1.939E+01
